load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-000001,Richmond,Baltimore,38.09122,-76.78906,38.16908,-72.74564,274.3,Dry Van,30658.0,2025-01-01,0.95684,2.39595,645.41
TR-000002,Richmond,Philadelphia,38.09122,-76.78906,39.22317,-72.9671,280.5,Reefer,17555.0,2025-01-01,0.97623,2.43355,679.97
TR-000003,Philadelphia,Green Bay,39.22317,-72.9671,44.30296,-87.52871,967.8,Dry Van,31721.0,2025-01-01,1.00971,1.84491,1802.54
TR-000004,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,965.4,Dry Van,32333.0,2025-01-01,0.94518,1.87712,1827.28
TR-000005,Dallas,Nashville,31.83025,-94.38343,35.29479,-88.08915,541.9,Reefer,35183.0,2025-01-01,0.9848,2.563,1380.28
TR-000006,Phoenix,Corpus Christi,28.75668,-115.87725,28.61374,-95.89569,1396.4,Flatbed,17018.0,2025-01-01,0.95167,1.92983,2676.98
TR-000007,Fresno,San Antonio,33.07921,-119.79528,29.50969,-98.40059,1502.6,Dry Van,19112.0,2025-01-01,0.95696,1.82074,2718.54
TR-000008,San Francisco,Kansas City,35.1967,-121.69849,39.41104,-91.1245,1976.9,Dry Van,29169.0,2025-01-01,0.97818,1.7843,3522.92
TR-000009,Bakersfield,Montgomery,33.28832,-116.67935,31.37602,-86.10743,2027.7,Dry Van,35018.0,2025-01-01,0.96534,1.79522,3675.27
TR-000010,Albuquerque,Phoenix,35.39918,-109.59792,28.75668,-115.87725,717.1,Flatbed,34671.0,2025-01-01,0.98475,2.17079,1578.83
TR-000011,Harrisburg,Fresno,39.71695,-78.12481,33.07921,-119.79528,2766.6,Dry Van,28651.0,2025-01-01,0.92945,1.72804,4744.15
TR-000012,Richmond,Lexington,38.09122,-76.78906,36.99152,-84.99876,549.0,Flatbed,26738.0,2025-01-01,0.97136,2.2189,1207.88
TR-000013,Dallas,El Paso,31.83025,-94.38343,33.31075,-110.3123,1085.1,Dry Van,46974.0,2025-01-01,1.012,2.11614,2277.79
TR-000014,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1145.3,Dry Van,37985.0,2025-01-01,0.98329,1.92512,2229.54
TR-000015,Nashville,Atlanta,35.29479,-88.08915,34.84933,-86.2894,145.6,Dry Van,37475.0,2025-01-01,0.94244,2.70409,395.09
TR-000016,Detroit,Louisville,43.61923,-84.04517,37.36588,-87.47153,575.8,Dry Van,31412.0,2025-01-01,0.93148,2.02239,1165.8
TR-000017,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1755.3,Reefer,23493.0,2025-01-01,0.96873,1.98336,3444.74
TR-000018,New Orleans,Bakersfield,32.53273,-92.19519,33.28832,-116.67935,1706.0,Dry Van,40439.0,2025-01-01,0.99368,1.88236,3238.08
TR-000019,Reno,Albuquerque,39.54838,-118.64843,35.39918,-109.59792,698.5,Dry Van,31643.0,2025-01-01,0.99684,2.06177,1441.82
TR-000020,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,108.2,Dry Van,32629.0,2025-01-01,0.9355,2.79934,305.7
TR-000021,Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,158.0,Dry Van,39459.0,2025-01-01,0.95736,2.67125,418.21
TR-000022,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1558.9,Dry Van,29423.0,2025-01-01,0.93608,1.80988,2825.86
TR-000023,Nashville,Lexington,35.29479,-88.08915,36.99152,-84.99876,262.8,Dry Van,26525.0,2025-01-01,0.94602,2.34816,616.12
TR-000024,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,448.9,Flatbed,34499.0,2025-01-01,0.96703,2.32362,1060.95
TR-000025,Syracuse,Fort Wayne,42.80915,-76.89973,41.31561,-85.36206,521.5,Flatbed,35656.0,2025-01-01,0.96458,2.26927,1176.88
TR-000026,Atlanta,Baltimore,34.84933,-86.2894,38.16908,-72.74564,934.2,Dry Van,34631.0,2025-01-01,0.92552,1.89156,1765.95
TR-000027,Harrisburg,Lubbock,39.71695,-78.12481,29.87534,-99.85456,1634.9,Dry Van,29903.0,2025-01-01,0.97422,1.79577,2952.29
TR-000028,Oklahoma City,New Orleans,31.88294,-98.58097,32.53273,-92.19519,446.4,Flatbed,26877.0,2025-01-01,0.9559,2.39227,1056.36
TR-000029,Lexington,Corpus Christi,36.99152,-84.99876,28.61374,-95.89569,1001.4,Dry Van,41701.0,2025-01-01,0.97068,2.03186,2029.09
TR-000030,Fresno,Albuquerque,33.07921,-119.79528,35.39918,-109.59792,735.4,Dry Van,21847.0,2025-01-01,0.95146,1.8929,1399.93
TR-000031,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1884.4,Flatbed,13936.0,2025-01-01,0.92938,1.85496,3486.57
TR-000032,Providence,Kansas City,37.37287,-69.5,39.41104,-91.1245,1367.9,Flatbed,40312.0,2025-01-01,0.96037,2.05509,2772.52
TR-000033,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,944.9,Dry Van,46853.0,2025-01-01,0.91635,2.04256,1904.87
TR-000034,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,839.5,Dry Van,24666.0,2025-01-01,0.98045,1.84874,1549.61
TR-000035,El Paso,Baton Rouge,33.31075,-110.3123,30.50134,-92.65374,1256.0,Reefer,30848.0,2025-01-01,0.97089,2.16484,2719.33
TR-000036,Washington,Hartford,38.87577,-77.05086,39.55328,-72.18051,334.1,Flatbed,34583.0,2025-01-01,0.96019,2.44821,796.1
TR-000037,Amarillo,Green Bay,33.17137,-104.36789,44.30296,-87.52871,1379.2,Dry Van,21636.0,2025-01-01,0.9765,1.78056,2472.76
TR-000038,Hartford,Albuquerque,39.55328,-72.18051,35.39918,-109.59792,2442.7,Reefer,31363.0,2025-01-01,0.94653,1.99917,4817.75
TR-000039,Green Bay,Bakersfield,44.30296,-87.52871,33.28832,-116.67935,2021.3,Reefer,32812.0,2025-01-01,0.92008,1.9493,3894.56
TR-000040,Memphis,Chattanooga,35.56802,-89.52871,35.29792,-87.18651,172.7,Dry Van,31783.0,2025-01-01,0.95,2.60873,449.07
TR-000041,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1222.2,Flatbed,25307.0,2025-01-01,0.96151,2.03905,2502.44
TR-000042,Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1213.7,Dry Van,20944.0,2025-01-01,0.96943,1.87873,2248.54
TR-000043,San Francisco,New York,35.1967,-121.69849,40.00674,-73.7984,3112.0,Dry Van,35002.0,2025-01-01,0.98359,1.66979,5224.69
TR-000044,Baton Rouge,Amarillo,30.50134,-92.65374,33.17137,-104.36789,860.9,Flatbed,32386.0,2025-01-01,0.98031,2.19706,1902.94
TR-000045,Baton Rouge,Montgomery,30.50134,-92.65374,31.37602,-86.10743,485.1,Flatbed,27962.0,2025-01-01,0.94939,2.27353,1113.14
TR-000046,Nashville,Harrisburg,35.29479,-88.08915,39.71695,-78.12481,732.4,Dry Van,42826.0,2025-01-01,0.9817,2.07592,1541.79
TR-000047,Kansas City,Las Vegas,39.41104,-91.1245,33.22353,-115.24994,1660.7,Dry Van,20285.0,2025-01-01,0.99184,1.74529,2928.34
TR-000048,Syracuse,Hartford,42.80915,-76.89973,39.55328,-72.18051,391.5,Reefer,25462.0,2025-01-01,0.99683,2.32544,910.3
TR-000049,San Francisco,Chattanooga,35.1967,-121.69849,35.29792,-87.18651,2215.4,Dry Van,19808.0,2025-01-01,0.97205,1.71776,3854.54
TR-000050,Los Angeles,Salt Lake City,28.56624,-116.70249,35.03488,-113.18895,583.4,Dry Van,29231.0,2025-01-01,0.94993,2.02412,1186.14
TR-000051,Los Angeles,Green Bay,28.56624,-116.70249,44.30296,-87.52871,2202.5,Reefer,26740.0,2025-01-01,1.00748,1.86794,1243.45
TR-000052,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1922.3,Dry Van,37974.0,2025-01-01,0.95147,1.87015,3658.56
TR-000053,Chattanooga,Oklahoma City,35.29792,-87.18651,31.88294,-98.58097,850.1,Flatbed,29378.0,2025-01-01,0.97926,2.19713,1880.38
TR-000054,Lexington,Philadelphia,36.99152,-84.99876,39.22317,-72.9671,820.5,Reefer,31258.0,2025-01-01,0.94182,2.14485,1746.08
TR-000055,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1115.7,Flatbed,34898.0,2025-01-01,0.96116,2.20553,2450.11
TR-000056,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,535.7,Dry Van,39940.0,2025-01-01,0.92898,2.17025,1162.69
TR-000057,Charleston,Richmond,34.15334,-79.74475,38.09122,-76.78906,384.5,Dry Van,31152.0,2025-01-01,0.9898,2.20655,852.26
TR-000058,Columbia,Charleston,34.6357,-83.28506,34.15334,-79.74475,257.6,Dry Van,29629.0,2025-01-01,0.90791,2.27029,590.92
TR-000059,Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2241.4,Dry Van,25023.0,2025-01-01,0.99378,1.71101,3778.31
TR-000060,Albany,Philadelphia,43.96975,-71.05842,39.22317,-72.9671,427.1,Dry Van,29786.0,2025-01-01,0.95158,1.98245,854.44
