load_id,predicted_rate
TE-000001,843.98
TE-000002,5011.02
TE-000003,5364.04
TE-000004,4175.22
TE-000005,1773.02
TE-000006,4491.49
TE-000007,5288.91
TE-000008,2811.14
TE-000009,1063.85
TE-000010,1135.74
TE-000011,5393.64
TE-000012,2037.91
TE-000013,940.84
TE-000014,1241.57
TE-000015,626.04
TE-000016,1545.45
TE-000017,1935.79
TE-000018,2413.92
TE-000019,919.54
TE-000020,1380.96
TE-000021,4882.37
TE-000022,1438.3
TE-000023,4299.18
TE-000024,3201.08
TE-000025,1041.93
TE-000026,2024.37
TE-000027,729.66
TE-000028,1192.87
TE-000029,1450.41
TE-000030,5127.77
TE-000031,4681.83
TE-000032,1589.14
TE-000033,660.64
TE-000034,552.8
TE-000035,2280.75
TE-000036,1939.28
TE-000037,1563.55
TE-000038,3506.69
TE-000039,2236.1
TE-000040,3880.85
TE-000041,1233.01
TE-000042,3744.63
TE-000043,910.49
TE-000044,1606.22
TE-000045,1485.9
TE-000046,2167.98
TE-000047,1783.04
TE-000048,480.62
TE-000049,3292.6
TE-000050,5184.32
TE-000051,1075.65
TE-000052,2931.17
TE-000053,3758.3
TE-000054,2544.27
TE-000055,731.84
TE-000056,1943.86
TE-000057,1205.06
TE-000058,5496.9
TE-000059,1821.45
TE-000060,2399.4
TE-000061,1611.8
TE-000062,1632.33
TE-000063,806.07
TE-000064,1524.92
TE-000065,2411.75
TE-000066,1894.49
TE-000067,2344.22
TE-000068,2637.57
TE-000069,2333.66
TE-000070,2967.04
TE-000071,2726.31
TE-000072,5034.34
TE-000073,1155.33
TE-000074,2054.33
TE-000075,3055.16
TE-000076,3452.7
TE-000077,2264.55
TE-000078,2079.19
TE-000079,2177.81
TE-000080,2590.19
TE-000081,2424.98
TE-000082,3433.45
TE-000083,3167.71
TE-000084,3884.17
TE-000085,1022.86
TE-000086,3854.66
TE-000087,4542.93
TE-000088,2491.95
TE-000089,4119.84
TE-000090,960.53
TE-000091,1238.72
TE-000092,3576.64
TE-000093,1673.59
TE-000094,1922.1
TE-000095,3892.15
TE-000096,1432.81
TE-000097,2238.63
TE-000098,3686.99
TE-000099,2020.48
TE-000100,4211.69
TE-000101,720.53
TE-000102,208.48
TE-000103,1356.85
TE-000104,3574.3
TE-000105,761.24
TE-000106,980.67
TE-000107,3996.73
TE-000108,2183.47
TE-000109,2241.05
TE-000110,2169.9
TE-000111,1184.98
TE-000112,1580.98
TE-000113,2972.17
TE-000114,2277.62
TE-000115,1463.21
TE-000116,2982.7
TE-000117,856.72
TE-000118,2456.27
TE-000119,1947.59
TE-000120,1076.59
TE-000121,1361.53
TE-000122,4170.6
TE-000123,1521.97
TE-000124,1559.55
TE-000125,1228.4
TE-000126,2456.98
TE-000127,876.13
TE-000128,1343.42
TE-000129,5418.46
TE-000130,5657.42
TE-000131,1161.8
TE-000132,2887.38
TE-000133,947.38
TE-000134,5513.28
TE-000135,330.5
TE-000136,1344.51
TE-000137,4332.51
TE-000138,1769.07
TE-000139,4151.05
TE-000140,1266.79
TE-000141,3343.97
TE-000142,2048.5
TE-000143,3469.08
TE-000144,5233.24
TE-000145,2332.79
TE-000146,2021.21
TE-000147,2122.63
TE-000148,1711.85
TE-000149,1454.41
TE-000150,3401.04
TE-000151,2102.27
TE-000152,5367.55
TE-000153,3157.72
TE-000154,5652.85
TE-000155,2216.57
TE-000156,2671.68
TE-000157,694.06
TE-000158,964.1
TE-000159,2761.21
TE-000160,1489.8
TE-000161,2013.62
TE-000162,1371.52
TE-000163,3144.46
TE-000164,1304.42
TE-000165,4069.31
TE-000166,2001.96
TE-000167,3347.22
TE-000168,1733.84
TE-000169,2046.48
TE-000170,1083.92
TE-000171,599.91
TE-000172,3337.93
TE-000173,2370.94
TE-000174,1613.85
TE-000175,1160.61
TE-000176,476.96
TE-000177,2614.31
TE-000178,1863.32
TE-000179,1088.3
TE-000180,988.09
TE-000181,2027.86
TE-000182,4345.95
TE-000183,1730.11
TE-000184,669.13
TE-000185,3410.84
TE-000186,474.13
TE-000187,2467.17
TE-000188,336.45
TE-000189,2427.79
TE-000190,1366.2
TE-000191,1766.35
TE-000192,2040.56
TE-000193,1675.38
TE-000194,1459.54
TE-000195,3600.77
TE-000196,2235.12
TE-000197,751.29
TE-000198,1607.76
TE-000199,1412.4
TE-000200,685.9
TE-000201,3147.08
TE-000202,1726.4
TE-000203,1596.72
TE-000204,3104.35
TE-000205,4808.8
TE-000206,1047.23
TE-000207,1274.5
TE-000208,4574.76
TE-000209,1815.59
TE-000210,1279.17
TE-000211,1750.14
TE-000212,1247.64
TE-000213,1943.51
TE-000214,2162.56
TE-000215,687.39
TE-000216,3112.83
TE-000217,832.79
TE-000218,4196.01
TE-000219,5072.98
TE-000220,1256.38
TE-000221,1261.71
TE-000222,3254.93
TE-000223,1172.72
TE-000224,1990.66
TE-000225,3587.58
TE-000226,887.98
TE-000227,1186.56
TE-000228,1535.4
TE-000229,2655.26
TE-000230,1554.13
TE-000231,2827.6
TE-000232,3290.07
TE-000233,558.3
TE-000234,1717.12
TE-000235,1036.17
